id_mesure,campagne,horodatage,region,ville,type_zone,latitude,longitude,operateur,technologie,rsrp_dbm,rsrq_db,rssi_dbm,debit_descendant_mbps,debit_montant_mbps,appel_coupe,anomalie,cell_id
1,C1,2026-05-05 08:00:07,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.010186,-6.837073,IAM,4G,-103.6,-8.2,-97.6,56.27,5.8,0,0,RAB-2
2,C1,2026-05-05 08:00:12,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.021643,-6.844604,IAM,4G,-77.2,-16.0,-69.2,76.01,25.24,0,0,RAB-4
3,C1,2026-05-05 08:00:19,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.030152,-6.847462,IAM,4G,-89.3,-15.5,-83.2,24.61,4.47,0,0,RAB-2
4,C1,2026-05-05 08:00:25,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.015251,-6.840998,IAM,4G,-94.6,-14.8,-89.1,8.95,36.55,0,0,RAB-6
5,C1,2026-05-05 08:00:32,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.021525,-6.827765,IAM,2G,-78.9,-9.3,-74.0,0.09,0.04,0,0,RAB-5
6,C1,2026-05-05 08:00:42,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.035507,-6.833433,IAM,4G,-81.0,-12.4,-76.6,67.41,7.36,0,0,RAB-7
7,C1,2026-05-05 08:00:51,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.024599,-6.846673,IAM,5G,-80.3,-7.7,-73.4,90.72,66.6,0,0,RAB-7
8,C1,2026-05-05 08:01:00,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.027552,-6.84952,IAM,4G,-86.7,-10.1,-82.3,69.54,16.55,1,0,RAB-3
9,C1,2026-05-05 08:01:06,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.033127,-6.849121,IAM,4G,-95.0,-15.7,-91.5,8.61,26.18,0,0,RAB-5
10,C1,2026-05-05 08:01:15,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.011497,-6.829823,IAM,2G,-92.8,-11.0,-85.1,0.08,0.04,0,0,RAB-4
11,C1,2026-05-05 08:01:18,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.021923,-6.842055,IAM,4G,-78.3,-13.3,-72.0,5.06,15.4,0,0,RAB-3
12,C1,2026-05-05 08:01:23,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.013306,-6.835711,IAM,4G,-101.5,-14.3,-97.4,69.18,17.35,0,0,RAB-1
13,C1,2026-05-05 08:01:31,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.026321,-6.840672,IAM,3G,-80.1,-12.1,-72.2,2.76,0.26,0,0,RAB-7
14,C1,2026-05-05 08:01:39,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.008609,-6.831541,IAM,4G,-83.3,-13.6,-76.7,47.3,26.03,0,0,RAB-5
15,C1,2026-05-05 08:01:49,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.017827,-6.841067,IAM,5G,-93.6,-12.8,-87.0,495.23,65.33,0,0,RAB-1
16,C1,2026-05-05 08:01:52,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.021399,-6.848775,IAM,4G,-84.3,-13.9,-78.6,85.02,10.68,0,0,RAB-6
17,C1,2026-05-05 08:01:55,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.029296,-6.837339,IAM,5G,-73.5,-8.7,-68.8,242.07,114.37,0,0,RAB-4
18,C1,2026-05-05 08:02:06,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.026657,-6.837041,IAM,5G,-83.8,-14.9,-80.3,414.93,20.66,0,0,RAB-4
19,C1,2026-05-05 08:02:15,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.00871,-6.845569,IAM,4G,-101.7,-12.7,-95.0,79.71,34.27,0,0,RAB-6
